phase,name,status,embedding_model,chunk_size,chunk_overlap,top_k,dense_weight,sparse_weight,fusion_strategy,adaptive_routing,candidate_depth,reranker_on,reranker_model,rerank_candidate_pool,query_rewriting_on,query_expansion_on,rewrite_policy,expansion_policy,include_original_query,multi_query_fusion_strategy,confidence_routing,confidence_threshold,elapsed_seconds,seconds_per_case,index_reused,error,recall@5,precision@5,mrr,ndcg,cases,rewrite_count,rewrite_rate_percent,expansion_count,expansion_rate_percent,confidence_trigger_count,average_confidence,average_query_variant_count
dev,baseline-dense-e5,ok,intfloat/multilingual-e5-base,1000,200,5,1.0,0.0,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,6.3175,0.1579,True,,0.81,0.32,0.905,0.7748,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d1.0-s0.0,ok,intfloat/multilingual-e5-base,1000,200,5,1.0,0.0,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0022,0.0001,True,,0.81,0.32,0.905,0.7748,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.9-s0.1,ok,intfloat/multilingual-e5-base,1000,200,5,0.9,0.1,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0073,0.0002,True,,0.7913,0.32,0.9,0.7766,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.8-s0.2,ok,intfloat/multilingual-e5-base,1000,200,5,0.8,0.2,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0024,0.0001,True,,0.8246,0.33,0.9425,0.8198,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.7-s0.3,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0024,0.0001,True,,0.8162,0.325,0.9425,0.8159,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.6-s0.4,ok,intfloat/multilingual-e5-base,1000,200,5,0.6,0.4,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0023,0.0001,True,,0.8162,0.325,0.9425,0.8207,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.5-s0.5,ok,intfloat/multilingual-e5-base,1000,200,5,0.5,0.5,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0021,0.0001,True,,0.8233,0.33,0.8975,0.8,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.4-s0.6,ok,intfloat/multilingual-e5-base,1000,200,5,0.4,0.6,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0021,0.0001,True,,0.7921,0.31,0.8571,0.7714,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.3-s0.7,ok,intfloat/multilingual-e5-base,1000,200,5,0.3,0.7,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0024,0.0001,True,,0.7921,0.31,0.835,0.7584,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.2-s0.8,ok,intfloat/multilingual-e5-base,1000,200,5,0.2,0.8,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.002,0.0001,True,,0.7525,0.295,0.8042,0.7252,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.1-s0.9,ok,intfloat/multilingual-e5-base,1000,200,5,0.1,0.9,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.002,0.0001,True,,0.7379,0.285,0.75,0.6963,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,linear-static-d0.0-s1.0,ok,intfloat/multilingual-e5-base,1000,200,5,0.0,1.0,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0017,0.0,True,,0.7379,0.285,0.7425,0.6909,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-adaptive-linear-d0.7-s0.3,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,True,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0037,0.0001,True,,0.8308,0.335,0.9425,0.8243,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-rrf,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,rrf,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0019,0.0,True,,0.8088,0.32,0.8883,0.7903,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-weighted-rrf,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_rrf,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0018,0.0,True,,0.8108,0.32,0.9175,0.8035,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-depth-20,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0022,0.0001,True,,0.8162,0.325,0.9425,0.8159,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-depth-30,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,30,False,,,False,False,never,never,False,weighted_rrf,False,0.35,1.0546,0.0264,True,,0.8225,0.33,0.9425,0.8184,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-depth-50,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,50,False,,,False,False,never,never,False,weighted_rrf,False,0.35,1.0786,0.027,True,,0.8162,0.325,0.93,0.8136,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-depth-75,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,75,False,,,False,False,never,never,False,weighted_rrf,False,0.35,1.1411,0.0285,True,,0.8162,0.325,0.9175,0.8121,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-static-depth-100,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,100,False,,,False,False,never,never,False,weighted_rrf,False,0.35,1.1686,0.0292,True,,0.81,0.32,0.905,0.8101,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,e5-base-dense,ok,intfloat/multilingual-e5-base,1000,200,5,1.0,0.0,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0023,0.0001,True,,0.81,0.32,0.905,0.7748,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,e5-base-hybrid-static,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0024,0.0001,True,,0.8162,0.325,0.9425,0.8159,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,bge-m3-dense,ok,BAAI/bge-m3,1000,200,5,1.0,0.0,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,7.3753,0.1844,True,,0.8017,0.305,0.9258,0.8186,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,bge-m3-hybrid-static,ok,BAAI/bge-m3,1000,200,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0096,0.0002,True,,0.8371,0.325,0.9238,0.8301,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,bge-m3-hybrid-adaptive,ok,BAAI/bge-m3,1000,200,5,0.7,0.3,weighted_linear,True,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0041,0.0001,True,,0.8371,0.325,0.9238,0.8345,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,e5-hybrid-adaptive,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,True,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0037,0.0001,True,,0.8308,0.335,0.9425,0.8243,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-minilm-reranker-pool-10,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,False,False,never,never,False,weighted_rrf,False,0.35,2.7256,0.0681,True,,0.8221,0.33,0.8688,0.8013,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-minilm-reranker-pool-20,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,cross-encoder/ms-marco-MiniLM-L-6-v2,20,False,False,never,never,False,weighted_rrf,False,0.35,2.9466,0.0737,True,,0.8213,0.33,0.8625,0.7977,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-minilm-reranker-pool-30,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,cross-encoder/ms-marco-MiniLM-L-6-v2,30,False,False,never,never,False,weighted_rrf,False,0.35,4.1247,0.1031,True,,0.8192,0.33,0.8583,0.7949,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
